4c 00000000 000a0000
04 00a0099a 78457f7f
01 3f800000 007e7e7e
04 00a1079c 78618001
01 3f800000 00757575
04 009fb99e 784d8002
01 3f800000 007d7d7d
04 00a148b5 7866809b
01 3f800000 00767676
04 009f7735 784a809a
01 3f800000 007c7c7c
04 00a197e0 7867813d
01 3f800000 00767676
04 009f3bb4 7843813a
01 3f800000 007d7d7d
04 00a1e087 786a81d7
01 3f800000 00757575
04 019f008b 783d81d1
01 3f800000 007f7f7f
04 00a20dcd 7872825b
01 3f800000 00737373
04 009ebf3a 783f8251
01 3f800000 007d7d7d
04 01a20abe 788682b8
01 3f800000 00676767
04 009e715a 784e82ab
01 3f800000 002c2c2c
04 01a1c2a6 78ab82df
01 3f800000 00000000
04 019e109f 787082d0
00 00000000 0000000c
01 3f800000 007a7a7a
04 00a100f9 78367f20
01 3f800000 00939393
04 00a19489 78407f18
01 3f800000 007f7f7f
04 01a0e8ea 78537f7e
01 3f800000 008d8d8d
04 00a1c9e0 78637f73
01 3f800000 007e7e7e
04 00a1079c 78618001
01 3f800000 00868686
04 01a259e5 78797ff1
01 3f800000 007d7d7d
04 00a148b5 7866809b
01 3f800000 00838383
04 01a32341 78878086
01 3f800000 007c7c7c
04 00a197e0 7867813d
01 3f800000 00838383
04 00a403fe 78928124
01 3f800000 007d7d7d
04 00a1e087 786a81d7
01 3f800000 00848484
04 00a4d8dd 789e81bc
01 3f800000 007f7f7f
04 00a20dcd 7872825b
01 3f800000 008a8a8a
04 00a57d33 78af823e
01 3f800000 007d7d7d
04 01a20abe 788682b8
01 3f800000 00939393
04 00a5cb75 78c9829b
01 3f800000 002c2c2c
04 01a1c2a6 78ab82df
01 3f800000 00575757
04 00a59e5b 78f182c1
00 00000000 0000000c
01 3f800000 00000000
04 008df217 7fff7fff
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 008f0252 7fd9815c
01 3f800000 00000000
04 00901732 7ffd8150
01 3f800000 00000000
04 018fe03b 7fb78269
01 3f800000 00000000
04 0091d18e 7ff78257
01 3f800000 00000000
04 00909128 7f98832f
01 3f800000 00000000
04 00932994 7fed831b
01 3f800000 00000000
04 00911b13 7f7d83b9
01 3f800000 00000000
04 00942a77 7fe083a3
01 3f800000 00000000
04 01918475 7f658410
01 3f800000 00000000
04 0194e19c 7fd083fb
01 3f800000 00000000
04 0091d41c 7f4f8440
01 3f800000 00000000
04 01955e03 7fbf842a
01 3f800000 00000000
04 0092111f 7f3a8453
01 3f800000 00151515
04 0195afca 7fac843e
01 3f800000 002c2c2c
04 009242b7 7f278455
01 3f800000 00575757
04 0095e7b4 7f998440
00 00000000 0000000c
01 3f800000 00000000
04 008df217 7fff7fff
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 008f0252 7fd9815c
01 3f800000 00000000
04 018df0a0 7fb8815a
01 3f800000 00000000
04 018fe03b 7fb78269
01 3f800000 00000000
04 008dfa49 7f7d8262
01 3f800000 00000000
04 00909128 7f98832f
01 3f800000 00000000
04 018e0d84 7f4d8323
01 3f800000 00000000
04 00911b13 7f7d83b9
01 3f800000 00000000
04 018e28c4 7f2683a7
01 3f800000 00000000
04 01918475 7f658410
01 3f800000 00000000
04 008e4a7c 7f0683fb
01 3f800000 00000000
04 0091d41c 7f4f8440
01 3f800000 00000000
04 018e7120 7eeb8429
01 3f800000 00000000
04 0092111f 7f3a8453
01 3f800000 00000000
04 018e9b20 7ed5843b
01 3f800000 002c2c2c
04 009242b7 7f278455
01 3f800000 00000000
04 018ec6eb 7ec2843d
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 018ce8bf 7f9b814b
01 3f800000 00000000
04 018df0a0 7fb8815a
01 3f800000 00000000
04 008c2b0a 7f4b8244
01 3f800000 00000000
04 008dfa49 7f7d8262
01 3f800000 00000000
04 008bad02 7f0b82f9
01 3f800000 00000000
04 018e0d84 7f4d8323
01 3f800000 00000000
04 018b63b9 7eda8374
01 3f800000 00000000
04 018e28c4 7f2683a7
01 3f800000 00000000
04 008b44f0 7eb483c1
01 3f800000 00000000
04 008e4a7c 7f0683fb
01 3f800000 00000000
04 008b46da 7e9783eb
01 3f800000 00000000
04 018e7120 7eeb8429
01 3f800000 00000000
04 008b5fdd 7e7f83fc
01 3f800000 00000000
04 018e9b20 7ed5843b
01 3f800000 00000000
04 008b866f 7e6c83fe
01 3f800000 00000000
04 018ec6eb 7ec2843d
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 018ce8bf 7f9b814b
01 3f800000 00000000
04 018bf0f2 7f828130
01 3f800000 00000000
04 008c2b0a 7f4b8244
01 3f800000 00000000
04 008a7ca5 7f208213
01 3f800000 00000000
04 008bad02 7f0b82f9
01 3f800000 00000000
04 01897c0b 7ed582b5
01 3f800000 00000000
04 018b63b9 7eda8374
01 3f800000 00000000
04 0188d992 7e9c8323
01 3f800000 00000000
04 008b44f0 7eb483c1
01 3f800000 00000000
04 00888211 7e718368
01 3f800000 00000000
04 008b46da 7e9783eb
01 3f800000 00000000
04 018863d8 7e51838d
01 3f800000 00000000
04 008b5fdd 7e7f83fc
01 3f800000 00000000
04 01886e01 7e39839b
01 3f800000 00000000
04 008b866f 7e6c83fe
01 3f800000 00000000
04 01888ffe 7e26839c
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 008b0f29 7f6e810b
01 3f800000 00000000
04 018bf0f2 7f828130
01 3f800000 00000000
04 0088f858 7efe81cf
01 3f800000 00000000
04 008a7ca5 7f208213
01 3f800000 00000000
04 00878584 7eaa825b
01 3f800000 00000000
04 01897c0b 7ed582b5
01 3f800000 00000000
04 018695fc 7e6b82b9
01 3f800000 00000000
04 0188d992 7e9c8323
01 3f800000 00000000
04 00860ddc 7e3c82f3
01 3f800000 00000000
04 00888211 7e718368
01 3f800000 00000000
04 0085d435 7e1b8312
01 3f800000 00000000
04 018863d8 7e51838d
01 3f800000 00000000
04 0185d1b5 7e02831e
01 3f800000 00000000
04 01886e01 7e39839b
01 3f800000 00000000
04 0185efc6 7def831e
01 3f800000 00000000
04 01888ffe 7e26839c
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 008b0f29 7f6e810b
01 3f800000 00000000
04 008a4916 7f5f80dc
01 3f800000 00000000
04 0088f858 7efe81cf
01 3f800000 00000000
04 0087a6ac 7ee6817c
01 3f800000 00000000
04 00878584 7eaa825b
01 3f800000 00000000
04 0085d33d 7e8b81ed
01 3f800000 00000000
04 018695fc 7e6b82b9
01 3f800000 00000000
04 0084a33f 7e488238
01 3f800000 00000000
04 00860ddc 7e3c82f3
01 3f800000 00000000
04 0083f2bf 7e178266
01 3f800000 00000000
04 0085d435 7e1b8312
01 3f800000 00000000
04 0083a268 7df4827f
01 3f800000 00000000
04 0185d1b5 7e02831e
01 3f800000 00000000
04 00839573 7ddc8288
01 3f800000 00000000
04 0185efc6 7def831e
01 3f800000 00000000
04 0183b041 7dc88287
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 0189a43b 7f5680a4
01 3f800000 00000000
04 008a4916 7f5f80dc
01 3f800000 00000000
04 01868fb8 7ed7811a
01 3f800000 00000000
04 0087a6ac 7ee6817c
01 3f800000 00000000
04 00846e63 7e79816d
01 3f800000 00000000
04 0085d33d 7e8b81ed
01 3f800000 00000000
04 00830ae6 7e3481a3
01 3f800000 00000000
04 0084a33f 7e488238
01 3f800000 00000000
04 01823a58 7e0281c5
01 3f800000 00000000
04 0083f2bf 7e178266
01 3f800000 00000000
04 0081d80e 7ddf81d6
01 3f800000 00000000
04 0083a268 7df4827f
01 3f800000 00000000
04 0181c2d4 7dc681db
01 3f800000 00000000
04 00839573 7ddc8288
01 3f800000 00000000
04 0081db0a 7db381da
01 3f800000 00000000
04 0183b041 7dc88287
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 0189a43b 7f5680a4
01 3f800000 00000000
04 01892609 7f538064
01 3f800000 00000000
04 01868fb8 7ed7811a
01 3f800000 00000000
04 0085bb75 7ed380ac
01 3f800000 00000000
04 00846e63 7e79816d
01 3f800000 00000000
04 01836000 7e7480dd
01 3f800000 00000000
04 00830ae6 7e3481a3
01 3f800000 00000000
04 0081d661 7e2f80fd
01 3f800000 00000000
04 01823a58 7e0281c5
01 3f800000 00000000
04 0080ee33 7dfe8110
01 3f800000 00000000
04 0081d80e 7ddf81d6
01 3f800000 00000000
04 00807eb7 7ddb8119
01 3f800000 00000000
04 0181c2d4 7dc681db
01 3f800000 00000000
04 0180636b 7dc2811c
01 3f800000 00000000
04 0081db0a 7db381da
01 3f800000 00000000
04 008079b9 7daf811a
00 00000000 0000000c
01 3f800000 00000000
04 008df217 7fff7fff
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 0188d821 7f578021
01 3f800000 00000000
04 01892609 7f538064
01 3f800000 00000000
04 008538f7 7eda8038
01 3f800000 00000000
04 0085bb75 7ed380ac
01 3f800000 00000000
04 0182ba42 7e7e8047
01 3f800000 00000000
04 01836000 7e7480dd
01 3f800000 00000000
04 018119a3 7e3a8050
01 3f800000 00000000
04 0081d661 7e2f80fd
01 3f800000 00000000
04 00802342 7e0a8055
01 3f800000 00000000
04 0080ee33 7dfe8110
01 3f800000 00000000
04 007fabdd 7de88056
01 3f800000 00000000
04 00807eb7 7ddb8119
01 3f800000 00000000
04 017f8cea 7dd08054
01 3f800000 00000000
04 0180636b 7dc2811c
01 3f800000 00000000
04 007fa212 7dbd8052
01 3f800000 00000000
04 008079b9 7daf811a
00 00000000 0000000c
01 3f800000 00000000
04 008df217 7fff7fff
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 0188d821 7f578021
01 3f800000 00000000
04 0088be5c 7f617fdf
01 3f800000 00000000
04 008538f7 7eda8038
01 3f800000 00000000
04 01850de7 7eeb7fc6
01 3f800000 00000000
04 0182ba42 7e7e8047
01 3f800000 00000000
04 018283a5 7e947fb4
01 3f800000 00000000
04 018119a3 7e3a8050
01 3f800000 00000000
04 0180db81 7e547fa7
01 3f800000 00000000
04 00802342 7e0a8055
01 3f800000 00000000
04 007fe07e 7e267f9e
01 3f800000 00000000
04 007fabdd 7de88056
01 3f800000 00000000
04 007f6685 7e057f97
01 3f800000 00000000
04 017f8cea 7dd08054
01 3f800000 00000000
04 007f4663 7ded7f92
01 3f800000 00000000
04 007fa212 7dbd8052
01 3f800000 00000000
04 007f5b2b 7ddb7f8f
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 0188d5f0 7f707f9f
01 3f800000 00000000
04 0088be5c 7f617fdf
01 3f800000 00000000
04 0185354c 7f057f59
01 3f800000 00000000
04 01850de7 7eeb7fc6
01 3f800000 00000000
04 0182b59a 7eb67f27
01 3f800000 00000000
04 018283a5 7e947fb4
01 3f800000 00000000
04 01811457 7e7b7f04
01 3f800000 00000000
04 0180db81 7e547fa7
01 3f800000 00000000
04 00801d90 7e507eee
01 3f800000 00000000
04 007fe07e 7e267f9e
01 3f800000 00000000
04 007fa5f3 7e317edf
01 3f800000 00000000
04 007f6685 7e057f97
01 3f800000 00000000
04 007f86e6 7e1a7ed7
01 3f800000 00000000
04 007f4663 7ded7f92
01 3f800000 00000000
04 007f9c07 7e087ed3
01 3f800000 00000000
04 007f5b2b 7ddb7f8f
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 0188d5f0 7f707f9f
01 3f800000 00000000
04 00891c72 7f857f63
01 3f800000 00000000
04 0185354c 7f057f59
01 3f800000 00000000
04 0085ab60 7f287ef2
01 3f800000 00000000
04 0182b59a 7eb67f27
01 3f800000 00000000
04 01834b8e 7ee27ea2
01 3f800000 00000000
04 01811457 7e7b7f04
01 3f800000 00000000
04 0181bf15 7eae7e6b
01 3f800000 00000000
04 00801d90 7e507eee
01 3f800000 00000000
04 0080d523 7e877e47
01 3f800000 00000000
04 007fa5f3 7e317edf
01 3f800000 00000000
04 008064ad 7e6a7e31
01 3f800000 00000000
04 007f86e6 7e1a7ed7
01 3f800000 00000000
04 018048ec 7e547e26
01 3f800000 00000000
04 007f9c07 7e087ed3
01 3f800000 00000000
04 01805f15 7e427e21
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 00898fdd 7f9d7f2d
01 3f800000 00000000
04 00891c72 7f857f63
01 3f800000 00000000
04 00866d63 7f527e94
01 3f800000 00000000
04 0085ab60 7f287ef2
01 3f800000 00000000
04 01844296 7f187e27
01 3f800000 00000000
04 01834b8e 7ee27ea2
01 3f800000 00000000
04 0182d8e0 7eec7ddc
01 3f800000 00000000
04 0181bf15 7eae7e6b
01 3f800000 00000000
04 01820473 7eca7dac
01 3f800000 00000000
04 0080d523 7e877e47
01 3f800000 00000000
04 0181a001 7eb07d90
01 3f800000 00000000
04 008064ad 7e6a7e31
01 3f800000 00000000
04 018189c8 7e9b7d81
01 3f800000 00000000
04 018048ec 7e547e26
01 3f800000 00000000
04 0081a1ad 7e897d7b
01 3f800000 00000000
04 01805f15 7e427e21
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 00898fdd 7f9d7f2d
01 3f800000 00000000
04 018a2e6f 7fba7efd
01 3f800000 00000000
04 00866d63 7f527e94
01 3f800000 00000000
04 01877971 7f837e40
01 3f800000 00000000
04 01844296 7f187e27
01 3f800000 00000000
04 00859943 7f587db9
01 3f800000 00000000
04 0182d8e0 7eec7ddc
01 3f800000 00000000
04 008460cf 7f357d5c
01 3f800000 00000000
04 01820473 7eca7dac
01 3f800000 00000000
04 0183ab0a 7f187d21
01 3f800000 00000000
04 0181a001 7eb07d90
01 3f800000 00000000
04 008357bd 7f017cfe
01 3f800000 00000000
04 018189c8 7e9b7d81
01 3f800000 00000000
04 0083496b 7eed7ced
01 3f800000 00000000
04 0081a1ad 7e897d7b
01 3f800000 00000000
04 008363cb 7edb7ce6
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 008af6a7 7fda7ed6
01 3f800000 00000000
04 018a2e6f 7fba7efd
01 3f800000 00000000
04 0088ce6a 7fba7dfa
01 3f800000 00000000
04 01877971 7f837e40
01 3f800000 00000000
04 01874f74 7f9f7d5c
01 3f800000 00000000
04 00859943 7f587db9
01 3f800000 00000000
04 008657c8 7f877cef
01 3f800000 00000000
04 008460cf 7f357d5c
01 3f800000 00000000
04 0085ca8e 7f717ca9
01 3f800000 00000000
04 0183ab0a 7f187d21
01 3f800000 00000000
04 00858e06 7f5d7c80
01 3f800000 00000000
04 008357bd 7f017cfe
01 3f800000 00000000
04 01858a34 7f4b7c6c
01 3f800000 00000000
04 0083496b 7eed7ced
01 3f800000 00000000
04 0085a7da 7f397c64
01 3f800000 00000000
04 008363cb 7edb7ce6
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 008af6a7 7fda7ed6
01 3f800000 00000000
04 008be739 7ffd7eb8
01 3f800000 00000000
04 0088ce6a 7fba7dfa
01 3f800000 00000000
04 018a6bdc 7ff77dc4
01 3f800000 00000000
04 01874f74 7f9f7d5c
01 3f800000 00000000
04 0089663d 7fee7d12
01 3f800000 00000000
04 008657c8 7f877cef
01 3f800000 00000000
04 0088c05f 7fe27c98
01 3f800000 00000000
04 0085ca8e 7f717ca9
01 3f800000 00000000
04 018866b8 7fd47c49
01 3f800000 00000000
04 00858e06 7f5d7c80
01 3f800000 00000000
04 01884747 7fc57c1b
01 3f800000 00000000
04 01858a34 7f4b7c6c
01 3f800000 00000000
04 008850e0 7fb47c04
01 3f800000 00000000
04 0085a7da 7f397c64
01 3f800000 00000000
04 008872b1 7fa27bfc
00 00000000 0000000c
01 3f800000 00000000
04 008df217 7fff7fff
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 008cf02c 80217ea7
01 3f800000 00000000
04 008be739 7ffd7eb8
01 3f800000 00000000
04 008c3804 80367da3
01 3f800000 00000000
04 018a6bdc 7ff77dc4
01 3f800000 00000000
04 008bbdfd 80407ce4
01 3f800000 00000000
04 0089663d 7fee7d12
01 3f800000 00000000
04 018b7774 80417c5f
01 3f800000 00000000
04 0088c05f 7fe27c98
01 3f800000 00000000
04 018b5a6e 803c7c0a
01 3f800000 00000000
04 018866b8 7fd47c49
01 3f800000 00000000
04 018b5d57 80307bd8
01 3f800000 00000000
04 01884747 7fc57c1b
01 3f800000 00000000
04 018b76d0 80217bbf
01 3f800000 00000000
04 008850e0 7fb47c04
01 3f800000 00000000
04 008b9d87 80107bb7
01 3f800000 00000000
04 008872b1 7fa27bfc
00 00000000 0000000c
01 3f800000 00000000
04 008df217 7fff7fff
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 008cf02c 80217ea7
01 3f800000 00000000
04 018dfe04 80427ea4
01 3f800000 00000000
04 008c3804 80367da3
01 3f800000 00000000
04 008e11ef 80717d9a
01 3f800000 00000000
04 008bbdfd 80407ce4
01 3f800000 00000000
04 008e2cb6 808e7cd5
01 3f800000 00000000
04 018b7774 80417c5f
01 3f800000 00000000
04 018e4d38 809d7c4b
01 3f800000 00000000
04 018b5a6e 803c7c0a
01 3f800000 00000000
04 008e7255 80a07bf1
01 3f800000 00000000
04 018b5d57 80307bd8
01 3f800000 00000000
04 008e9ae7 80997bbd
01 3f800000 00000000
04 018b76d0 80217bbf
01 3f800000 00000000
04 008ec5ce 808c7ba4
01 3f800000 00000000
04 008b9d87 80107bb7
01 3f800000 00000000
04 008ef1de 807a7b9a
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 018f09fb 80617eae
01 3f800000 00000000
04 018dfe04 80427ea4
01 3f800000 00000000
04 008fede6 80a87da8
01 3f800000 00000000
04 008e11ef 80717d9a
01 3f800000 00000000
04 0090a357 80d87ce4
01 3f800000 00000000
04 008e2cb6 808e7cd5
01 3f800000 00000000
04 00913074 80f37c5a
01 3f800000 00000000
04 018e4d38 809d7c4b
01 3f800000 00000000
04 01919bea 80fe7c00
01 3f800000 00000000
04 008e7255 80a07bf1
01 3f800000 00000000
04 0091ecc2 80fc7bcb
01 3f800000 00000000
04 008e9ae7 80997bbd
01 3f800000 00000000
04 01922a52 80f07bb2
01 3f800000 00000000
04 008ec5ce 808c7ba4
01 3f800000 002b2b2b
04 01925c17 80df7ba8
01 3f800000 00000000
04 008ef1de 807a7b9a
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 018f09fb 80617eae
01 3f800000 00000000
04 00900ce5 807c7ec5
01 3f800000 00000000
04 008fede6 80a87da8
01 3f800000 00000000
04 0091bef1 80d97dcd
01 3f800000 00000000
04 0090a357 80d87ce4
01 3f800000 00000000
04 0093109c 811a7d13
01 3f800000 00000000
04 00913074 80f37c5a
01 3f800000 00000000
04 00940cef 81417c8e
01 3f800000 00000000
04 01919bea 80fe7c00
01 3f800000 00000000
04 0094c116 81547c37
01 3f800000 00000000
04 0091ecc2 80fc7bcb
01 3f800000 00000000
04 00953bc3 81567c04
01 3f800000 00000000
04 01922a52 80f07bb2
01 3f800000 00131313
04 01958cbe 814c7beb
01 3f800000 002b2b2b
04 01925c17 80df7ba8
01 3f800000 00555555
04 0095c468 813b7be1
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 0090ff32 80937ee8
01 3f800000 00000000
04 00900ce5 807c7ec5
01 3f800000 00000000
04 019376d1 81037e09
01 3f800000 00000000
04 0091bef1 80d97dcd
01 3f800000 00000000
04 019560f4 81537d5f
01 3f800000 00000000
04 0093109c 811a7d13
01 3f800000 00000000
04 0096cb40 81857ce6
01 3f800000 00000000
04 00940cef 81417c8e
01 3f800000 00000000
04 0097c7e7 819e7c96
01 3f800000 00000000
04 0094c116 81547c37
01 3f800000 00000000
04 01986c84 81a47c66
01 3f800000 00000000
04 00953bc3 81567c04
01 3f800000 00363636
04 0198d0fc 819c7c4f
01 3f800000 00131313
04 01958cbe 814c7beb
01 3f800000 007b7b7b
04 00990e8e 818b7c46
01 3f800000 00555555
04 0095c468 813b7be1
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 0090ff32 80937ee8
01 3f800000 00000000
04 0091d8fd 80a47f16
01 3f800000 00000000
04 019376d1 81037e09
01 3f800000 00000000
04 01950617 81247e5a
01 3f800000 00000000
04 019560f4 81537d5f
01 3f800000 00000000
04 00977ea3 817f7dca
01 3f800000 00000000
04 0096cb40 81857ce6
01 3f800000 00000000
04 019950e3 81ba7d62
01 3f800000 00000000
04 0097c7e7 819e7c96
01 3f800000 00000000
04 019a92a2 81da7d1c
01 3f800000 00000000
04 01986c84 81a47c66
01 3f800000 00000000
04 019b5f64 81e37cf3
01 3f800000 00363636
04 0198d0fc 819c7c4f
01 3f800000 00545454
04 019bd68d 81db7cde
01 3f800000 007b7b7b
04 00990e8e 818b7c46
01 3f800000 009e9e9e
04 009c19c2 81cb7cd6
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 0192921b 80af7f50
01 3f800000 00000000
04 0091d8fd 80a47f16
01 3f800000 00000000
04 01965c6a 81397ec0
01 3f800000 00000000
04 01950617 81247e5a
01 3f800000 00000000
04 0199521f 819d7e51
01 3f800000 00000000
04 00977ea3 817f7dca
01 3f800000 00000000
04 009b80b3 81df7e00
01 3f800000 00000000
04 019950e3 81ba7d62
01 3f800000 00000000
04 009d0041 82027dca
01 3f800000 00000000
04 019a92a2 81da7d1c
01 3f800000 00000000
04 019df114 820d7da9
01 3f800000 00000000
04 019b5f64 81e37cf3
01 3f800000 006d6d6d
04 019e790d 82077d98
01 3f800000 00545454
04 019bd68d 81db7cde
01 3f800000 00bababa
04 009ec150 81f67d90
01 3f800000 009e9e9e
04 009c19c2 81cb7cd6
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 0192921b 80af7f50
01 3f800000 00000000
04 0193223d 80b47f93
01 3f800000 00000000
04 01965c6a 81397ec0
01 3f800000 00000000
04 019768d5 81427f39
01 3f800000 00000000
04 0199521f 819d7e51
01 3f800000 00000000
04 009ac2ae 81aa7ef3
01 3f800000 00000000
04 009b80b3 81df7e00
01 3f800000 00000000
04 019d3bca 81ef7ebf
01 3f800000 00000000
04 009d0041 82027dca
01 3f800000 00000000
04 009eed85 82147e9c
01 3f800000 00000000
04 019df114 820d7da9
01 3f800000 00040404
04 009ffbb7 82207e85
01 3f800000 006d6d6d
04 019e790d 82077d98
01 3f800000 00808080
04 01a09167 821a7e79
01 3f800000 00bababa
04 009ec150 81f67d90
01 3f800000 00cfcfcf
04 01a0ddca 820a7e73
00 00000000 0000000c
01 3f800000 00000000
04 008df217 7fff7fff
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 00937c4c 80b07fdb
01 3f800000 00000000
04 0193223d 80b47f93
01 3f800000 00000000
04 01981168 813d7fbc
01 3f800000 00000000
04 019768d5 81427f39
01 3f800000 00000000
04 009bab0c 81a47fa3
01 3f800000 00000000
04 009ac2ae 81aa7ef3
01 3f800000 00000000
04 019e53ed 81e77f8f
01 3f800000 00000000
04 019d3bca 81ef7ebf
01 3f800000 00000000
04 01a025f4 820d7f81
01 3f800000 00000000
04 009eed85 82147e9c
01 3f800000 000a0a0a
04 00a1471a 82197f77
01 3f800000 00040404
04 009ffbb7 82207e85
01 3f800000 008b8b8b
04 00a1e5a5 82127f70
01 3f800000 00808080
04 01a09167 821a7e79
01 3f800000 00dcdcdc
04 00a234ae 82017f6c
01 3f800000 00cfcfcf
04 01a0ddca 820a7e73
00 00000000 0000000c
01 3f800000 00000000
04 008df217 7fff7fff
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 00937c4c 80b07fdb
01 3f800000 00000000
04 01939a43 80a68022
01 3f800000 00000000
04 01981168 813d7fbc
01 3f800000 00000000
04 019849a4 812a803e
01 3f800000 00000000
04 009bab0c 81a47fa3
01 3f800000 00000000
04 019bf8b8 818b8052
01 3f800000 00000000
04 019e53ed 81e77f8f
01 3f800000 00000000
04 019eb1b2 81ca805f
01 3f800000 00000000
04 01a025f4 820d7f81
01 3f800000 00000000
04 01a08ea3 81ec8066
01 3f800000 000a0a0a
04 00a1471a 82197f77
01 3f800000 000d0d0d
04 00a1b632 81f68069
01 3f800000 008b8b8b
04 00a1e5a5 82127f70
01 3f800000 008f8f8f
04 01a257be 81ef8067
01 3f800000 00dcdcdc
04 00a234ae 82017f6c
01 3f800000 00e1e1e1
04 00a2a7ab 81de8064
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 01937ed8 80958067
01 3f800000 00000000
04 01939a43 80a68022
01 3f800000 00000000
04 0198162f 810b80ba
01 3f800000 00000000
04 019849a4 812a803e
01 3f800000 00000000
04 009bb1a5 816180fa
01 3f800000 00000000
04 019bf8b8 818b8052
01 3f800000 00000000
04 009e5be1 81988126
01 3f800000 00000000
04 019eb1b2 81ca805f
01 3f800000 00000000
04 00a02ed6 81b58142
01 3f800000 00000000
04 01a08ea3 81ec8066
01 3f800000 000a0a0a
04 00a15087 81bd8150
01 3f800000 000d0d0d
04 00a1b632 81f68069
01 3f800000 008b8b8b
04 00a1ef54 81b48154
01 3f800000 008f8f8f
04 01a257be 81ef8067
01 3f800000 00dddddd
04 00a23e70 81a28152
01 3f800000 00e1e1e1
04 00a2a7ab 81de8064
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 01937ed8 80958067
01 3f800000 00000000
04 00932d47 807f80a6
01 3f800000 00000000
04 0198162f 810b80ba
01 3f800000 00000000
04 00977d75 80e2812d
01 3f800000 00000000
04 009bb1a5 816180fa
01 3f800000 00000000
04 009adf15 81298194
01 3f800000 00000000
04 009e5be1 81988126
01 3f800000 00000000
