4c 00000000 000a0000
01 3f800000 00d5d5d5
04 01756244 836a867f
01 3f800000 00fafafa
04 0075b438 830b86e1
01 3f800000 00fafafa
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 007d7d7d
04 0164ced0 8645825f
01 3f800000 007b7b7b
04 0164aaf8 864c827d
01 3f800000 00868686
04 0067761b 85fc82ea
01 3f800000 00848484
04 006753d6 86038306
01 3f800000 008d8d8d
04 006a4228 85a38384
01 3f800000 008c8c8c
04 016a2234 85a9839d
01 3f800000 00959595
04 006d14b5 853b8427
01 3f800000 00949494
04 016cf7ee 8541843d
01 3f800000 009e9e9e
04 006fc8a7 84c984cd
01 3f800000 009d9d9d
04 016faffb 84ce84df
01 3f800000 00aaaaaa
04 00723200 8452856f
01 3f800000 00a8a8a8
04 00721e61 8456857d
01 3f800000 00bababa
04 00741f0b 83db8605
01 3f800000 00b8b8b8
04 0174115d 83dd860e
01 3f800000 00d4d4d4
04 00755b4a 836b8683
01 3f800000 00d2d2d2
04 01755443 836d8688
01 3f800000 00fafafa
04 0075b438 830b86e1
01 3f800000 00000000
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 007a7a7a
04 006486f3 8653829b
01 3f800000 007b7b7b
04 0164aaf8 864c827d
01 3f800000 00838383
04 01673164 860a8322
01 3f800000 00848484
04 006753d6 86038306
01 3f800000 008a8a8a
04 016a0217 85af83b6
01 3f800000 008c8c8c
04 016a2234 85a9839d
01 3f800000 00929292
04 006cdafe 85468453
01 3f800000 00949494
04 016cf7ee 8541843d
01 3f800000 009b9b9b
04 006f972b 84d384f1
01 3f800000 009d9d9d
04 016faffb 84ce84df
01 3f800000 00a6a6a6
04 01720aa6 8459858c
01 3f800000 00a8a8a8
04 00721e61 8456857d
01 3f800000 00b7b7b7
04 0174039c 83e08618
01 3f800000 00b8b8b8
04 0174115d 83dd860e
01 3f800000 00d1d1d1
04 01754d2f 836e868d
01 3f800000 00d2d2d2
04 01755443 836d8688
01 3f800000 00ececec
04 0075b438 830b86e1
01 3f800000 00000000
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 007a7a7a
04 006486f3 8653829b
01 3f800000 00797979
04 016462c4 865a82b9
01 3f800000 00838383
04 01673164 860a8322
01 3f800000 00818181
04 01670ecc 8610833e
01 3f800000 008a8a8a
04 016a0217 85af83b6
01 3f800000 00898989
04 0169e1d1 85b583cf
01 3f800000 00929292
04 006cdafe 85468453
01 3f800000 00919191
04 016cbdeb 854b8469
01 3f800000 009b9b9b
04 006f972b 84d384f1
01 3f800000 00999999
04 016f7e38 84d78504
01 3f800000 00a6a6a6
04 01720aa6 8459858c
01 3f800000 00a5a5a5
04 0071f6ce 845c859a
01 3f800000 00b7b7b7
04 0174039c 83e08618
01 3f800000 00b5b5b5
04 0173f5c4 83e28622
01 3f800000 00d1d1d1
04 01754d2f 836e868d
01 3f800000 00cfcfcf
04 01754610 836f8692
01 3f800000 00ececec
04 0075b438 830b86e1
01 3f800000 00000000
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 00787878
04 01643e72 866082d8
01 3f800000 00797979
04 016462c4 865a82b9
01 3f800000 00808080
04 0066ec0f 8615835a
01 3f800000 00818181
04 01670ecc 8610833e
01 3f800000 00888888
04 0169c16c 85ba83e9
01 3f800000 00898989
04 0169e1d1 85b583cf
01 3f800000 008f8f8f
04 016ca0b7 854f847f
01 3f800000 00919191
04 016cbdeb 854b8469
01 3f800000 00989898
04 006f652b 84da8516
01 3f800000 00999999
04 016f7e38 84d78504
01 3f800000 00a3a3a3
04 0071e2dd 845f85a8
01 3f800000 00a5a5a5
04 0071f6ce 845c859a
01 3f800000 00b3b3b3
04 0173e7da 83e4862b
01 3f800000 00b5b5b5
04 0173f5c4 83e28622
01 3f800000 00cecece
04 00753ee7 83708697
01 3f800000 00cfcfcf
04 01754610 836f8692
01 3f800000 00535353
04 0075b438 830b86e1
01 3f800000 00000000
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 00787878
04 01643e72 866082d8
01 3f800000 00777777
04 006419ff 866582f6
01 3f800000 00808080
04 0066ec0f 8615835a
01 3f800000 007f7f7f
04 0066c935 861a8377
01 3f800000 00888888
04 0169c16c 85ba83e9
01 3f800000 00868686
04 0169a0e9 85be8402
01 3f800000 008f8f8f
04 016ca0b7 854f847f
01 3f800000 008e8e8e
04 016c8368 85538495
01 3f800000 00989898
04 006f652b 84da8516
01 3f800000 00969696
04 006f4c03 84dd8529
01 3f800000 00a3a3a3
04 0071e2dd 845f85a8
01 3f800000 00a1a1a1
04 0171ced8 846285b6
01 3f800000 00b3b3b3
04 0173e7da 83e4862b
01 3f800000 00b2b2b2
04 0173d9df 83e68635
01 3f800000 00cecece
04 00753ee7 83708697
01 3f800000 00cdcdcd
04 017537b3 8371869c
01 3f800000 00535353
04 0075b438 830b86e1
01 3f800000 00fbfbfb
04 0075b438 830b86e1
00 00000000 0000000c
01 3f800000 00777777
04 0163f573 866a8315
01 3f800000 00777777
04 006419ff 866582f6
01 3f800000 007e7e7e
04 0166a642 861f8393
01 3f800000 007f7f7f
04 0066c935 861a8377
01 3f800000 00858585
04 0169804e 85c2841c
01 3f800000 00868686
04 0169a0e9 85be8402
01 3f800000 008c8c8c
04 016c6602 855684ab
01 3f800000 008e8e8e
04 016c8368 85538495
01 3f800000 00959595
04 016f32c8 84e0853b
01 3f800000 00969696
04 006f4c03 84dd8529
01 3f800000 00a0a0a0
04 0171babf 846485c5
01 3f800000 00a1a1a1
04 0171ced8 846285b6
01 3f800000 00b0b0b0
04 0173cbd7 83e7863f
01 3f800000 00b2b2b2
04 0173d9df 83e68635
01 3f800000 00cbcbcb
04 01753079 837286a1
01 3f800000 00cdcdcd
04 017537b3 8371869c
01 3f800000 00000000
04 0175b439 830b86e1
01 3f800000 00ececec
04 0075b438 830b86e1
00 00000000 0000000c
01 3f800000 00777777
04 0163f573 866a8315
01 3f800000 00767676
04 0063d0d5 866f8334
01 3f800000 007e7e7e
04 0166a642 861f8393
01 3f800000 007d7d7d
04 0166833d 862383af
01 3f800000 00858585
04 0169804e 85c2841c
01 3f800000 00848484
04 00695fa0 85c58436
01 3f800000 008c8c8c
04 016c6602 855684ab
01 3f800000 008b8b8b
04 016c488b 855984c2
01 3f800000 00959595
04 016f32c8 84e0853b
01 3f800000 00939393
04 016f1977 84e2854e
01 3f800000 00a0a0a0
04 0171babf 846485c5
01 3f800000 009e9e9e
04 0171a696 846585d3
01 3f800000 00b0b0b0
04 0173cbd7 83e7863f
01 3f800000 00afafaf
04 0173bdc0 83e88649
01 3f800000 00cbcbcb
04 01753079 837286a1
01 3f800000 00cacaca
04 00752934 837286a6
01 3f800000 00000000
04 0175b439 830b86e1
01 3f800000 00ececec
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 00757575
04 0163ac2f 86738353
01 3f800000 00767676
04 0063d0d5 866f8334
01 3f800000 007c7c7c
04 0166602e 862683cc
01 3f800000 007d7d7d
04 0166833d 862383af
01 3f800000 00828282
04 00693ee9 85c8844f
01 3f800000 00848484
04 00695fa0 85c58436
01 3f800000 00898989
04 016c2b08 855b84d8
01 3f800000 008b8b8b
04 016c488b 855984c2
01 3f800000 00929292
04 006f001e 84e48560
01 3f800000 00939393
04 016f1977 84e2854e
01 3f800000 009d9d9d
04 01719263 846785e1
01 3f800000 009e9e9e
04 0171a696 846585d3
01 3f800000 00adadad
04 0073afa2 83e98653
01 3f800000 00afafaf
04 0173bdc0 83e88649
01 3f800000 00c9c9c9
04 017521ee 837386ab
01 3f800000 00cacaca
04 00752934 837286a6
01 3f800000 00ececec
04 0075b438 830b86e1
01 3f800000 00ececec
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 00757575
04 0163ac2f 86738353
01 3f800000 00737373
04 00638787 86768371
01 3f800000 007c7c7c
04 0166602e 862683cc
01 3f800000 007a7a7a
04 00663d1c 862883e8
01 3f800000 00828282
04 00693ee9 85c8844f
01 3f800000 00818181
04 01691e2c 85ca8469
01 3f800000 00898989
04 016c2b08 855b84d8
01 3f800000 00888888
04 016c0d7e 855d84ee
01 3f800000 00929292
04 006f001e 84e48560
01 3f800000 00909090
04 016ee6bb 84e68573
01 3f800000 009d9d9d
04 01719263 846785e1
01 3f800000 009b9b9b
04 01717e26 846885f0
01 3f800000 00adadad
04 0073afa2 83e98653
01 3f800000 00acacac
04 0173a17c 83ea865c
01 3f800000 00c9c9c9
04 017521ee 837386ab
01 3f800000 00c7c7c7
04 00751aa0 837386b0
01 3f800000 00ececec
04 0075b438 830b86e1
01 3f800000 00ececec
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 00717171
04 016362e9 86788390
01 3f800000 00737373
04 00638787 86768371
01 3f800000 00787878
04 00661a11 862a8405
01 3f800000 007a7a7a
04 00663d1c 862883e8
01 3f800000 007f7f7f
04 0168fd73 85cb8483
01 3f800000 00818181
04 01691e2c 85ca8469
01 3f800000 00868686
04 016beff4 855e8505
01 3f800000 00888888
04 016c0d7e 855d84ee
01 3f800000 008e8e8e
04 016ecd57 84e68586
01 3f800000 00909090
04 016ee6bb 84e68573
01 3f800000 00999999
04 017169e6 846885fe
01 3f800000 009b9b9b
04 01717e26 846885f0
01 3f800000 00aaaaaa
04 01739352 83eb8666
01 3f800000 00acacac
04 0173a17c 83ea865c
01 3f800000 00c6c6c6
04 00751351 837486b5
01 3f800000 00c7c7c7
04 00751aa0 837386b0
01 3f800000 00ececec
04 0075b438 830b86e1
01 3f800000 00ececec
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 00717171
04 016362e9 86788390
01 3f800000 006f6f6f
04 00633e59 867983af
01 3f800000 00787878
04 00661a11 862a8405
01 3f800000 00767676
04 0165f711 862b8421
01 3f800000 007f7f7f
04 0168fd73 85cb8483
01 3f800000 007d7d7d
04 0168dcc0 85cc849c
01 3f800000 00868686
04 016beff4 855e8505
01 3f800000 00848484
04 016bd26d 855e851b
01 3f800000 008e8e8e
04 016ecd57 84e68586
01 3f800000 008d8d8d
04 016eb3f1 84e78598
01 3f800000 00999999
04 017169e6 846885fe
01 3f800000 00989898
04 007155a1 8469860d
01 3f800000 00aaaaaa
04 01739352 83eb8666
01 3f800000 00a9a9a9
04 00738521 83eb8670
01 3f800000 00c6c6c6
04 00751351 837486b5
01 3f800000 00c5c5c5
04 01750bfe 837486ba
01 3f800000 00ececec
04 0075b438 830b86e1
01 3f800000 00ececec
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 006c6c6c
04 006319e4 867983cd
01 3f800000 006f6f6f
04 00633e59 867983af
01 3f800000 00747474
04 0165d424 862a843e
01 3f800000 00767676
04 0165f711 862b8421
01 3f800000 007b7b7b
04 0068bc1d 85cb84b6
01 3f800000 007d7d7d
04 0168dcc0 85cc849c
01 3f800000 00828282
04 006bb4f1 855e8532
01 3f800000 00848484
04 016bd26d 855e851b
01 3f800000 008b8b8b
04 006e9a93 84e685ab
01 3f800000 008d8d8d
04 016eb3f1 84e78598
01 3f800000 00969696
04 00714161 8469861b
01 3f800000 00989898
04 007155a1 8469860d
01 3f800000 00a7a7a7
04 017376f4 83eb867a
01 3f800000 00a9a9a9
04 00738521 83eb8670
01 3f800000 00c4c4c4
04 017504aa 837486bf
01 3f800000 00c5c5c5
04 01750bfe 837486ba
01 3f800000 005a5a5a
04 0075b438 830b86e1
01 3f800000 00ececec
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 006c6c6c
04 006319e4 867983cd
01 3f800000 00696969
04 0062f58e 867783ec
01 3f800000 00747474
04 0165d424 862a843e
01 3f800000 00717171
04 0165b152 8629845a
01 3f800000 007b7b7b
04 0068bc1d 85cb84b6
01 3f800000 00787878
04 00689b8e 85ca84d0
01 3f800000 00828282
04 006bb4f1 855e8532
01 3f800000 00808080
04 006b9782 855d8548
01 3f800000 008b8b8b
04 006e9a93 84e685ab
01 3f800000 00898989
04 006e813c 84e585be
01 3f800000 00969696
04 00714161 8469861b
01 3f800000 00949494
04 00712d25 8468862a
01 3f800000 00a7a7a7
04 017376f4 83eb867a
01 3f800000 00a5a5a5
04 007368c6 83ea8684
01 3f800000 00c4c4c4
04 017504aa 837486bf
01 3f800000 00c2c2c2
04 0174fd56 837486c4
01 3f800000 005a5a5a
04 0075b438 830b86e1
01 3f800000 004b4b4b
04 0075b438 830b86e1
00 00000000 0000000c
01 3f800000 00666666
04 0162d161 8674840a
01 3f800000 00696969
04 0062f58e 867783ec
01 3f800000 006e6e6e
04 01658ea2 86268476
01 3f800000 00717171
04 0165b152 8629845a
01 3f800000 00767676
04 00687b1a 85c884e9
01 3f800000 00787878
04 00689b8e 85ca84d0
01 3f800000 007e7e7e
04 016b7a29 855b855e
01 3f800000 00808080
04 006b9782 855d8548
01 3f800000 00878787
04 016e67f5 84e485d0
01 3f800000 00898989
04 006e813c 84e585be
01 3f800000 00939393
04 007118f1 84678638
01 3f800000 00949494
04 00712d25 8468862a
01 3f800000 00a4a4a4
04 01735a9e 83ea868e
01 3f800000 00a5a5a5
04 007368c6 83ea8684
01 3f800000 00c1c1c1
04 0074f602 837386c9
01 3f800000 00c2c2c2
04 0174fd56 837486c4
01 3f800000 00000000
04 0175b439 830b86e1
01 3f800000 00000000
04 0075b438 830b86e1
00 00000000 0000000c
01 3f800000 00666666
04 0162d161 8674840a
01 3f800000 00626262
04 0162ad5e 86708428
01 3f800000 006e6e6e
04 01658ea2 86268476
01 3f800000 006b6b6b
04 00656c15 86228492
01 3f800000 00767676
04 00687b1a 85c884e9
01 3f800000 00737373
04 01685ac2 85c58502
01 3f800000 007e7e7e
04 016b7a29 855b855e
01 3f800000 007c7c7c
04 006b5ce6 85598574
01 3f800000 00878787
04 016e67f5 84e485d0
01 3f800000 00858585
04 016e4ebd 84e285e3
01 3f800000 00939393
04 007118f1 84678638
01 3f800000 00919191
04 017104c7 84668646
01 3f800000 00a4a4a4
04 01735a9e 83ea868e
01 3f800000 00a3a3a3
04 00734c77 83e98698
01 3f800000 00c1c1c1
04 0074f602 837386c9
01 3f800000 00c0c0c0
04 0074eeb0 837386ce
01 3f800000 00000000
04 0175b439 830b86e1
01 3f800000 00000000
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 005f5f5f
04 0062898a 866a8446
01 3f800000 00626262
04 0162ad5e 86708428
01 3f800000 00696969
04 006549b2 861e84ae
01 3f800000 006b6b6b
04 00656c15 86228492
01 3f800000 00717171
04 01683a90 85c0851c
01 3f800000 00737373
04 01685ac2 85c58502
01 3f800000 00797979
04 016b3fbf 8555858b
01 3f800000 007c7c7c
04 006b5ce6 85598574
01 3f800000 00838383
04 016e359b 84e085f5
01 3f800000 00858585
04 016e4ebd 84e285e3
01 3f800000 008f8f8f
04 0170f0ab 84648655
01 3f800000 00919191
04 017104c7 84668646
01 3f800000 00a1a1a1
04 01733e5d 83e886a1
01 3f800000 00a3a3a3
04 00734c77 83e98698
01 3f800000 00bfbfbf
04 0174e762 837286d3
01 3f800000 00c0c0c0
04 0074eeb0 837386ce
01 3f800000 00000000
04 0075b438 830b86e1
01 3f800000 00000000
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 005f5f5f
04 0062898a 866a8446
01 3f800000 005c5c5c
04 016265e6 86638464
01 3f800000 00696969
04 006549b2 861e84ae
01 3f800000 00666666
04 0065277a 861884ca
01 3f800000 00717171
04 01683a90 85c0851c
01 3f800000 006f6f6f
04 00681a80 85bc8535
01 3f800000 00797979
04 016b3fbf 8555858b
01 3f800000 00777777
04 006b22b7 855185a1
01 3f800000 00838383
04 016e359b 84e085f5
01 3f800000 00818181
04 016e1c90 84dd8608
01 3f800000 008f8f8f
04 0170f0ab 84648655
01 3f800000 008e8e8e
04 0170dca1 84628663
01 3f800000 00a1a1a1
04 01733e5d 83e886a1
01 3f800000 00a0a0a0
04 00733049 83e686ab
01 3f800000 00bfbfbf
04 0174e762 837286d3
01 3f800000 00bebebe
04 0074e018 837286d8
01 3f800000 00000000
04 0075b438 830b86e1
01 3f800000 00000000
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 005a5a5a
04 01624276 865c8482
01 3f800000 005c5c5c
04 016265e6 86638464
01 3f800000 00646464
04 00650571 861184e5
01 3f800000 00666666
04 0065277a 861884ca
01 3f800000 006d6d6d
04 0167fa9c 85b6854e
01 3f800000 006f6f6f
04 00681a80 85bc8535
01 3f800000 00767676
04 006b05d2 854d85b7
01 3f800000 00777777
04 006b22b7 855185a1
01 3f800000 00808080
04 006e03a1 84d9861a
01 3f800000 00818181
04 016e1c90 84dd8608
01 3f800000 008c8c8c
04 0170c8aa 845f8671
01 3f800000 008e8e8e
04 0170dca1 84628663
01 3f800000 009f9f9f
04 01732246 83e586b5
01 3f800000 00a0a0a0
04 00733049 83e686ab
01 3f800000 00bdbdbd
04 0074d8d4 837186dd
01 3f800000 00bebebe
04 0074e018 837286d8
01 3f800000 00000000
04 0075b438 830b86e1
01 3f800000 00000000
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 005a5a5a
04 01624276 865c8482
01 3f800000 00575757
04 00621f3b 8653849f
01 3f800000 00646464
04 00650571 861184e5
01 3f800000 00626262
04 0064e39a 860a8501
01 3f800000 006d6d6d
04 0167fa9c 85b6854e
01 3f800000 006b6b6b
04 0167dae2 85b08567
01 3f800000 00767676
04 006b05d2 854d85b7
01 3f800000 00747474
04 016ae912 854885cc
01 3f800000 00808080
04 006e03a1 84d9861a
01 3f800000 007e7e7e
04 006deacf 84d5862c
01 3f800000 008c8c8c
04 0170c8aa 845f8671
01 3f800000 008b8b8b
04 0070b4ca 845c8680
01 3f800000 009f9f9f
04 01732246 83e586b5
01 3f800000 009d9d9d
04 0173144d 83e386bf
01 3f800000 00bdbdbd
04 0074d8d4 837186dd
01 3f800000 00bcbcbc
04 0074d195 837086e2
01 3f800000 00000000
04 0075b438 830b86e1
01 3f800000 00000000
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 00565656
04 0161fc38 864a84bd
01 3f800000 00575757
04 00621f3b 8653849f
01 3f800000 00606060
04 0064c1f6 8602851c
01 3f800000 00626262
04 0064e39a 860a8501
01 3f800000 00696969
04 0167bb59 85a9857f
01 3f800000 006b6b6b
04 0167dae2 85b08567
01 3f800000 00727272
04 006acc7d 854285e2
01 3f800000 00747474
04 016ae912 854885cc
01 3f800000 007c7c7c
04 006dd222 84d1863e
01 3f800000 007e7e7e
04 006deacf 84d5862c
01 3f800000 00898989
04 0170a104 8459868e
01 3f800000 008b8b8b
04 0070b4ca 845c8680
01 3f800000 009c9c9c
04 00730667 83e186c8
01 3f800000 009d9d9d
04 0173144d 83e386bf
01 3f800000 00bbbbbb
04 0074ca5f 836f86e7
01 3f800000 00bcbcbc
04 0074d195 837086e2
01 3f800000 00474747
04 0075b438 830b86e1
01 3f800000 00000000
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 00565656
04 0161fc38 864a84bd
01 3f800000 00545454
04 0161d970 864184da
01 3f800000 00606060
04 0064c1f6 8602851c
01 3f800000 005e5e5e
04 0164a08d 85fa8537
01 3f800000 00696969
04 0167bb59 85a9857f
01 3f800000 00686868
04 01679c04 85a28598
01 3f800000 00727272
04 006acc7d 854285e2
01 3f800000 00717171
04 006ab014 853c85f8
01 3f800000 007c7c7c
04 006dd222 84d1863e
01 3f800000 007b7b7b
04 016db998 84cc8650
01 3f800000 00898989
04 0170a104 8459868e
01 3f800000 00888888
04 01708d59 8455869c
01 3f800000 009c9c9c
04 00730667 83e186c8
01 3f800000 009b9b9b
04 0172f892 83de86d2
01 3f800000 00bbbbbb
04 0074ca5f 836f86e7
01 3f800000 00bababa
04 0174c332 836e86ec
01 3f800000 00474747
04 0075b438 830b86e1
01 3f800000 002b2b2b
04 0075b438 830b86e1
00 00000000 0000000c
01 3f800000 00535353
04 0161b6e6 863784f7
01 3f800000 00545454
04 0161d970 864184da
01 3f800000 005d5d5d
04 01647f5d 85f18552
01 3f800000 005e5e5e
04 0164a08d 85fa8537
01 3f800000 00666666
04 00677ce5 859a85b0
01 3f800000 00686868
04 01679c04 85a28598
01 3f800000 006f6f6f
04 016a93dd 8536860d
01 3f800000 00717171
04 006ab014 853c85f8
01 3f800000 007a7a7a
04 016da138 84c78662
01 3f800000 007b7b7b
04 016db998 84cc8650
01 3f800000 00878787
04 017079ce 845186aa
01 3f800000 00888888
04 01708d59 8455869c
01 3f800000 009a9a9a
04 0072ead3 83dc86dc
01 3f800000 009b9b9b
04 0172f892 83de86d2
01 3f800000 00bababa
04 0174bc0f 836c86f1
01 3f800000 00bababa
04 0174c332 836e86ec
01 3f800000 00000000
04 0175b439 830b86e1
01 3f800000 00b1b1b1
04 0075b438 830b86e1
00 00000000 0000000c
01 3f800000 00535353
04 0161b6e6 863784f7
01 3f800000 00525252
04 0161949e 862c8514
01 3f800000 005d5d5d
04 01647f5d 85f18552
01 3f800000 005c5c5c
04 01645e6d 85e8856d
01 3f800000 00666666
04 00677ce5 859a85b0
01 3f800000 00656565
04 00675e01 859285c9
01 3f800000 006f6f6f
04 016a93dd 8536860d
01 3f800000 006e6e6e
04 006a77d9 852f8622
01 3f800000 007a7a7a
04 016da138 84c78662
01 3f800000 00787878
04 016d8902 84c18674
01 3f800000 00878787
04 017079ce 845186aa
01 3f800000 00858585
04 01706662 844d86b7
01 3f800000 009a9a9a
04 0072ead3 83dc86dc
01 3f800000 00999999
04 0172dd27 83d986e5
01 3f800000 00bababa
04 0174bc0f 836c86f1
01 3f800000 00b9b9b9
04 0174b4f5 836b86f5
01 3f800000 00000000
04 0175b439 830b86e1
01 3f800000 00000000
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 00505050
04 006172a0 86228530
01 3f800000 00525252
04 0161949e 862c8514
01 3f800000 005a5a5a
04 01643dc3 85de8587
01 3f800000 005c5c5c
04 01645e6d 85e8856d
01 3f800000 00636363
04 01673f5f 858a85e1
01 3f800000 00656565
04 00675e01 859285c9
01 3f800000 006d6d6d
04 006a5c0f 85278637
01 3f800000 006e6e6e
04 006a77d9 852f8622
01 3f800000 00777777
04 016d70fe 84bb8686
01 3f800000 00787878
04 016d8902 84c18674
01 3f800000 00848484
04 0170531e 844886c5
01 3f800000 00858585
04 01706662 844d86b7
01 3f800000 00989898
04 0072cf97 83d686ef
01 3f800000 00999999
04 0172dd27 83d986e5
01 3f800000 00b8b8b8
04 0174ade9 836986fa
01 3f800000 00b9b9b9
04 0174b4f5 836b86f5
01 3f800000 00252525
04 0075b438 830b86e1
01 3f800000 00000000
04 0075b437 830b86e1
00 00000000 0000000c
01 3f800000 00505050
04 006172a0 86228530
01 3f800000 004f4f4f
04 016150ee 8617854c
01 3f800000 005a5a5a
04 01643dc3 85de8587
01 3f800000 00595959
04 01641d63 85d485a2
01 3f800000 00636363
04 01673f5f 858a85e1
01 3f800000 00626262
04 01672100 858085f9
01 3f800000 006d6d6d
04 006a5c0f 85278637
01 3f800000 006b6b6b
04 006a4082 8520864c
01 3f800000 00777777
04 016d70fe 84bb8686
01 3f800000 00767676
04 006d592a 84b48697
01 3f800000 00848484
04 0170531e 844886c5
01 3f800000 00838383
04 01704000 844386d3
01 3f800000 00989898
04 0072cf97 83d686ef
01 3f800000 00979797
04 0172c220 83d286f8
01 3f800000 00b8b8b8
04 0174ade9 836986fa
01 3f800000 00b8b8b8
04 0074a6e9 836886ff
01 3f800000 00252525
04 0075b438 830b86e1
01 3f800000 00373737
04 0075b438 830b86e1
00 00000000 0000000c
01 3f800000 004e4e4e
04 01612f92 860b8568
01 3f800000 004f4f4f
04 016150ee 8617854c
01 3f800000 00585858
04 0163fd53 85c985bc
01 3f800000 00595959
04 01641d63 85d485a2
01 3f800000 00616161
04 016702ed 85778610
01 3f800000 00626262
04 01672100 858085f9
01 3f800000 006a6a6a
04 016a2537 85178661
01 3f800000 006b6b6b
04 006a4082 8520864c
01 3f800000 00747474
04 016d4191 84ae86a9
01 3f800000 00767676
04 006d592a 84b48697
01 3f800000 00828282
04 00702d0c 843e86e0
01 3f800000 00838383
04 01704000 844386d3
01 3f800000 00969696
04 0172b4c7 83cf8701
01 3f800000 00979797
04 0172c220 83d286f8
01 3f800000 00b7b7b7
04 01749ff7 83668704
01 3f800000 00b8b8b8
04 0074a6e9 836886ff
01 3f800000 00000000
04 0175b43a 830b86e1
01 3f800000 00373737
04 0075b438 830b86e1
00 00000000 0000000c
01 3f800000 004e4e4e
04 01612f92 860b8568
01 3f800000 004c4c4c
04 01610e8b 85ff8584
01 3f800000 00585858
04 0163fd53 85c985bc
01 3f800000 00565656
04 0063dd97 85be85d6
01 3f800000 00616161
04 016702ed 85778610
01 3f800000 005f5f5f
04 0166e525 856d8628
01 3f800000 006a6a6a
04 016a2537 85178661
01 3f800000 00696969
04 006a0a30 850f8675
01 3f800000 00747474
04 016d4191 84ae86a9
01 3f800000 00737373
04 016d2a30 84a686ba
01 3f800000 00828282
04 00702d0c 843e86e0
01 3f800000 00818181
04 00701a46 843886ee
01 3f800000 00969696
04 0172b4c7 83cf8701
01 3f800000 00959595
04 0172a78a 83cb870b
01 3f800000 00b7b7b7
04 01749ff7 83668704
01 3f800000 00b6b6b6
04 00749914 83648708
01 3f800000 00000000
04 0175b43a 830b86e1
01 3f800000 00cdcdcd
04 0075b438 830b86e1
00 00000000 0000000c
01 3f800000 004b4b4b
04 0160ede6 85f2859f
01 3f800000 004c4c4c
04 01610e8b 85ff8584
01 3f800000 00555555
04 0163be36 85b285ef
01 3f800000 00565656
04 0063dd97 85be85d6
01 3f800000 005e5e5e
04 0066c7b2 8562863f
01 3f800000 005f5f5f
04 0166e525 856d8628
01 3f800000 00676767
04 0069ef74 8505868a
01 3f800000 00696969
04 006a0a30 850f8675
01 3f800000 00727272
04 006d130e 849f86cb
01 3f800000 00737373
04 016d2a30 84a686ba
01 3f800000 00808080
04 007007b0 843386fb
01 3f800000 00818181
04 00701a46 843886ee
01 3f800000 00949494
04 00729a70 83c78714
01 3f800000 00959595
04 0172a78a 83cb870b
01 3f800000 00b6b6b6
04 01749242 8362870d
01 3f800000 00b6b6b6
04 00749914 83648708
01 3f800000 00393939
04 0175b43a 830b86e1
01 3f800000 00cdcdcd
04 0075b438 830b86e1
00 00000000 0000000c
01 3f800000 004b4b4b
04 0160ede6 85f2859f
01 3f800000 00494949
04 0060cda3 85e585ba
01 3f800000 00555555
04 0163be36 85b285ef
01 3f800000 00535353
04 01639f33 85a68608
01 3f800000 005e5e5e
04 0066c7b2 8562863f
