4c 00000000 000a0000
04 0195403b 77e281b8
01 3f800000 000e0e0e
04 0092e443 77d78130
01 3f800000 00000000
04 009495cc 780381d8
01 3f800000 00000000
04 01922b0b 77f6814b
00 00000000 0000000c
01 3f800000 000e0e0e
04 019edf7e 78157f03
01 3f800000 00272727
04 009f5f49 78197f14
01 3f800000 00484848
04 009db36a 78247f4e
01 3f800000 00555555
04 019e705e 782a7f68
01 3f800000 005b5b5b
04 019c4474 781e7fb4
01 3f800000 00636363
04 019d58b2 78277fdb
01 3f800000 00626262
04 009ab277 780c802a
01 3f800000 00686868
04 009c2b90 78198060
01 3f800000 00636363
04 00991b48 77f680a3
01 3f800000 00696969
04 019afb54 780680ea
01 3f800000 005e5e5e
04 00979a76 77e38114
01 3f800000 00656565
04 0199d946 77f5816c
01 3f800000 00505050
04 0196497c 77da8174
01 3f800000 005a5a5a
04 0198d5b8 77ef81da
01 3f800000 00212121
04 0195403b 77e281b8
01 3f800000 00363636
04 0198002e 77f98228
01 3f800000 00000000
04 009495cc 780381d8
01 3f800000 00000000
04 019767ba 781b824b
00 00000000 0000000c
01 3f800000 00414141
04 009fea9b 781f7f20
01 3f800000 00272727
04 009f5f49 78197f14
01 3f800000 00626262
04 019f3f08 78337f79
01 3f800000 00555555
04 019e705e 782a7f68
01 3f800000 006c6c6c
04 019e883a 78347ff5
01 3f800000 00636363
04 019d58b2 78277fdb
01 3f800000 006f6f6f
04 019dcc31 782a8086
01 3f800000 00686868
04 009c2b90 78198060
01 3f800000 006f6f6f
04 019d10b6 781c811d
01 3f800000 00696969
04 019afb54 780680ea
01 3f800000 006d6d6d
04 009c5b5f 781181ab
01 3f800000 00656565
04 0199d946 77f5816c
01 3f800000 00666666
04 009bb18d 780e8225
01 3f800000 005a5a5a
04 0198d5b8 77ef81da
01 3f800000 004d4d4d
04 009b1875 781b827c
01 3f800000 00363636
04 0198002e 77f98228
01 3f800000 00000000
04 009a952d 783f82a2
01 3f800000 00000000
04 019767ba 781b824b
00 00000000 0000000c
01 3f800000 00414141
04 009fea9b 781f7f20
01 3f800000 005d5d5d
04 01a07ddd 78267f25
01 3f800000 00626262
04 019f3f08 78337f79
01 3f800000 00717171
04 00a01a41 783e7f81
01 3f800000 006c6c6c
04 019e883a 78347ff5
01 3f800000 00757575
04 019fcbd9 78458003
01 3f800000 006f6f6f
04 019dcc31 782a8086
01 3f800000 00767676
04 009f8b0a 7842809a
01 3f800000 006f6f6f
04 019d10b6 781c811d
01 3f800000 00767676
04 009f5059 783a8139
01 3f800000 006d6d6d
04 009c5b5f 781181ab
01 3f800000 00757575
04 009f1466 783481d1
01 3f800000 00666666
04 009bb18d 780e8225
01 3f800000 00737373
04 009ecfe8 78378252
01 3f800000 004d4d4d
04 009b1875 781b827c
01 3f800000 00646464
04 019e7baf 784982af
01 3f800000 00000000
04 009a952d 783f82a2
01 3f800000 00040404
04 009e10b0 786e82d8
00 00000000 0000000c
01 3f800000 00797979
04 00a11565 782f7f24
01 3f800000 005d5d5d
04 01a07ddd 78267f25
01 3f800000 007f7f7f
04 00a0fcb4 784b7f80
01 3f800000 00717171
04 00a01a41 783e7f81
01 3f800000 007e7e7e
04 01a11bef 78598002
01 3f800000 00757575
04 019fcbd9 78458003
01 3f800000 007d7d7d
04 01a15e05 785e809b
01 3f800000 00767676
04 009f8b0a 7842809a
01 3f800000 007d7d7d
04 01a1ade5 785e813c
01 3f800000 00767676
04 009f5059 783a8139
01 3f800000 007d7d7d
04 00a1f641 786181d7
01 3f800000 00757575
04 009f1466 783481d1
01 3f800000 007f7f7f
04 01a2217b 786b825d
01 3f800000 00737373
04 009ecfe8 78378252
01 3f800000 007d7d7d
04 00a219e5 788182bc
01 3f800000 00646464
04 019e7baf 784982af
01 3f800000 00303030
04 00a1ca1e 78a982e7
01 3f800000 00040404
04 009e10b0 786e82d8
00 00000000 0000000c
01 3f800000 00797979
04 00a11565 782f7f24
01 3f800000 00949494
04 00a1ad6c 78397f1c
01 3f800000 007f7f7f
04 00a0fcb4 784b7f80
01 3f800000 008d8d8d
04 01a1e0cf 785b7f75
01 3f800000 007e7e7e
04 01a11bef 78598002
01 3f800000 00878787
04 01a27058 78717ff2
01 3f800000 007d7d7d
04 01a15e05 785e809b
01 3f800000 00848484
04 01a33a16 787f8086
01 3f800000 007d7d7d
04 01a1ade5 785e813c
01 3f800000 00838383
04 00a41b72 78898124
01 3f800000 007d7d7d
04 00a1f641 786181d7
01 3f800000 00858585
04 01a4f08d 789681bc
01 3f800000 007f7f7f
04 01a2217b 786b825d
01 3f800000 008b8b8b
04 00a5940f 78a88240
01 3f800000 007d7d7d
04 00a219e5 788182bc
01 3f800000 00949494
04 01a5dfc4 78c4829f
01 3f800000 00303030
04 00a1ca1e 78a982e7
01 3f800000 005b5b5b
04 01a5adc2 78f082ca
00 00000000 0000000c
01 3f800000 00000000
04 008df217 7fff7fff
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 008efa67 7fdc815c
01 3f800000 00000000
04 01900f39 80018150
01 3f800000 00000000
04 018fd2d7 7fbd826a
01 3f800000 00000000
04 0091c402 7ffd8258
01 3f800000 00000000
04 019080cf 7f9f8331
01 3f800000 00000000
04 01931920 7ff4831c
01 3f800000 00000000
04 00910a4e 7f8483bb
01 3f800000 00000000
04 019419f0 7fe783a6
01 3f800000 00000000
04 019175c6 7f6b8413
01 3f800000 00000000
04 0094d3ef 7fd783fe
01 3f800000 00000000
04 0091c9fa 7f538444
01 3f800000 00000000
04 00955628 7fc4842f
01 3f800000 00000000
04 00920def 7f3d8459
01 3f800000 000a0a0a
04 0095b0b4 7fb08443
01 3f800000 00161616
04 009248d3 7f26845d
01 3f800000 00404040
04 0095f452 7f998448
00 00000000 0000000c
01 3f800000 00000000
04 008df217 7fff7fff
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 008efa67 7fdc815c
01 3f800000 00000000
04 018de8c0 7fbc815a
01 3f800000 00000000
04 018fd2d7 7fbd826a
01 3f800000 00000000
04 018ded0c 7f838263
01 3f800000 00000000
04 019080cf 7f9f8331
01 3f800000 00000000
04 018dfd47 7f548324
01 3f800000 00000000
04 00910a4e 7f8483bb
01 3f800000 00000000
04 008e17c4 7f2c83a9
01 3f800000 00000000
04 019175c6 7f6b8413
01 3f800000 00000000
04 008e3adb 7f0c83fe
01 3f800000 00000000
04 0091c9fa 7f538444
01 3f800000 00000000
04 018e64df 7ef0842d
01 3f800000 00000000
04 00920def 7f3d8459
01 3f800000 00000000
04 018e9423 7ed78440
01 3f800000 00161616
04 009248d3 7f26845d
01 3f800000 00000000
04 008ec6f9 7ec18444
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 018ce0ea 7f9e814c
01 3f800000 00000000
04 018de8c0 7fbc815a
01 3f800000 00000000
04 008c1def 7f508245
01 3f800000 00000000
04 018ded0c 7f838263
01 3f800000 00000000
04 008b9cde 7f1282fa
01 3f800000 00000000
04 018dfd47 7f548324
01 3f800000 00000000
04 018b5286 7ee18376
01 3f800000 00000000
04 008e17c4 7f2c83a9
01 3f800000 00000000
04 008b3476 7eba83c4
01 3f800000 00000000
04 008e3adb 7f0c83fe
01 3f800000 00000000
04 018b38b0 7e9b83ef
01 3f800000 00000000
04 018e64df 7ef0842d
01 3f800000 00000000
04 008b5570 7e818401
01 3f800000 00000000
04 018e9423 7ed78440
01 3f800000 00000000
04 008b8105 7e6a8404
01 3f800000 00000000
04 008ec6f9 7ec18444
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 018ce0ea 7f9e814c
01 3f800000 00000000
04 018be927 7f858131
01 3f800000 00000000
04 008c1def 7f508245
01 3f800000 00000000
04 018a6fac 7f268214
01 3f800000 00000000
04 008b9cde 7f1282fa
01 3f800000 00000000
04 00896bfe 7edb82b6
01 3f800000 00000000
04 018b5286 7ee18376
01 3f800000 00000000
04 0088c834 7ea28325
01 3f800000 00000000
04 008b3476 7eba83c4
01 3f800000 00000000
04 008870d9 7e76836a
01 3f800000 00000000
04 018b38b0 7e9b83ef
01 3f800000 00000000
04 00885401 7e558390
01 3f800000 00000000
04 008b5570 7e818401
01 3f800000 00000000
04 01886090 7e3a83a0
01 3f800000 00000000
04 008b8105 7e6a8404
01 3f800000 00000000
04 008885c6 7e2383a2
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 018b0769 7f71810b
01 3f800000 00000000
04 018be927 7f858131
01 3f800000 00000000
04 0088eb7d 7f0481d0
01 3f800000 00000000
04 018a6fac 7f268214
01 3f800000 00000000
04 0187758f 7eb0825c
01 3f800000 00000000
04 00896bfe 7edb82b6
01 3f800000 00000000
04 0186847a 7e7182ba
01 3f800000 00000000
04 0088c834 7ea28325
01 3f800000 00000000
04 0185fc04 7e4282f5
01 3f800000 00000000
04 008870d9 7e76836a
01 3f800000 00000000
04 0185c2f2 7e1e8315
01 3f800000 00000000
04 00885401 7e558390
01 3f800000 00000000
04 0085c1b4 7e038322
01 3f800000 00000000
04 01886090 7e3a83a0
01 3f800000 00000000
04 0085e176 7dec8323
01 3f800000 00000000
04 008885c6 7e2383a2
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 018b0769 7f71810b
01 3f800000 00000000
04 018a415e 7f6280dc
01 3f800000 00000000
04 0088eb7d 7f0481d0
01 3f800000 00000000
04 018799ea 7eeb817d
01 3f800000 00000000
04 0187758f 7eb0825c
01 3f800000 00000000
04 0085c35b 7e9181ee
01 3f800000 00000000
04 0186847a 7e7182ba
01 3f800000 00000000
04 018491a2 7e4e823a
01 3f800000 00000000
04 0185fc04 7e4282f5
01 3f800000 00000000
04 0083e064 7e1d8268
01 3f800000 00000000
04 0185c2f2 7e1e8315
01 3f800000 00000000
04 01838ffc 7df88281
01 3f800000 00000000
04 0085c1b4 7e038322
01 3f800000 00000000
04 01838359 7ddc828b
01 3f800000 00000000
04 0085e176 7dec8323
01 3f800000 00000000
04 00839e97 7dc6828b
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 00899c8a 7f5980a4
01 3f800000 00000000
04 018a415e 7f6280dc
01 3f800000 00000000
04 0186830b 7edc811b
01 3f800000 00000000
04 018799ea 7eeb817d
01 3f800000 00000000
04 01845e93 7e7f816e
01 3f800000 00000000
04 0085c35b 7e9181ee
01 3f800000 00000000
04 0182f935 7e3a81a5
01 3f800000 00000000
04 018491a2 7e4e823a
01 3f800000 00000000
04 00822799 7e0781c6
01 3f800000 00000000
04 0083e064 7e1d8268
01 3f800000 00000000
04 0081c4bd 7de281d8
01 3f800000 00000000
04 01838ffc 7df88281
01 3f800000 00000000
04 0081af1a 7dc781de
01 3f800000 00000000
04 01838359 7ddc828b
01 3f800000 00000000
04 0181c6c9 7db081dd
01 3f800000 00000000
04 00839e97 7dc6828b
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 00899c8a 7f5980a4
01 3f800000 00000000
04 01891e5f 7f568065
01 3f800000 00000000
04 0186830b 7edc811b
01 3f800000 00000000
04 0185aedb 7ed880ad
01 3f800000 00000000
04 01845e93 7e7f816e
01 3f800000 00000000
04 0083503f 7e7a80de
01 3f800000 00000000
04 0182f935 7e3a81a5
01 3f800000 00000000
04 0181c4a6 7e3580ff
01 3f800000 00000000
04 00822799 7e0781c6
01 3f800000 00000000
04 0180db32 7e038112
01 3f800000 00000000
04 0081c4bd 7de281d8
01 3f800000 00000000
04 01806ac9 7dde811b
01 3f800000 00000000
04 0081af1a 7dc781de
01 3f800000 00000000
04 01804e91 7dc3811d
01 3f800000 00000000
04 0181c6c9 7db081dd
01 3f800000 00000000
04 008063a7 7dac811c
00 00000000 0000000c
01 3f800000 00000000
04 008df217 7fff7fff
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 0188d07a 7f5a8021
01 3f800000 00000000
04 01891e5f 7f568065
01 3f800000 00000000
04 00852c67 7edf8039
01 3f800000 00000000
04 0185aedb 7ed880ad
01 3f800000 00000000
04 0182aa8b 7e848048
01 3f800000 00000000
04 0083503f 7e7a80de
01 3f800000 00000000
04 008107e1 7e418051
01 3f800000 00000000
04 0181c4a6 7e3580ff
01 3f800000 00000000
04 01801019 7e0f8056
01 3f800000 00000000
04 0180db32 7e038112
01 3f800000 00000000
04 007f978d 7deb8057
01 3f800000 00000000
04 01806ac9 7dde811b
01 3f800000 00000000
04 017f775e 7dd08055
01 3f800000 00000000
04 01804e91 7dc3811d
01 3f800000 00000000
04 007f8ade 7dba8052
01 3f800000 00000000
04 008063a7 7dac811c
00 00000000 0000000c
01 3f800000 00000000
04 008df217 7fff7fff
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 0188d07a 7f5a8021
01 3f800000 00000000
04 0088b6b7 7f647fdf
01 3f800000 00000000
04 00852c67 7edf8039
01 3f800000 00000000
04 0185015b 7ef07fc7
01 3f800000 00000000
04 0182aa8b 7e848048
01 3f800000 00000000
04 008273f2 7e9a7fb5
01 3f800000 00000000
04 008107e1 7e418051
01 3f800000 00000000
04 0080c9c0 7e5a7fa8
01 3f800000 00000000
04 01801019 7e0f8056
01 3f800000 00000000
04 017fcd4c 7e2b7f9f
01 3f800000 00000000
04 007f978d 7deb8057
01 3f800000 00000000
04 017f521b 7e097f98
01 3f800000 00000000
04 017f775e 7dd08055
01 3f800000 00000000
04 017f30a1 7dee7f92
01 3f800000 00000000
04 007f8ade 7dba8052
01 3f800000 00000000
04 017f43a1 7dd87f8e
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 0088ce48 7f737fa0
01 3f800000 00000000
04 0088b6b7 7f647fdf
01 3f800000 00000000
04 018528bd 7f0b7f5a
01 3f800000 00000000
04 0185015b 7ef07fc7
01 3f800000 00000000
04 0082a5e6 7ebc7f28
01 3f800000 00000000
04 008273f2 7e9a7fb5
01 3f800000 00000000
04 0181029b 7e817f06
01 3f800000 00000000
04 0080c9c0 7e5a7fa8
01 3f800000 00000000
04 00800a6e 7e567eee
01 3f800000 00000000
04 017fcd4c 7e2b7f9f
01 3f800000 00000000
04 017f91ac 7e357ee0
01 3f800000 00000000
04 017f521b 7e097f98
01 3f800000 00000000
04 017f7163 7e1b7ed7
01 3f800000 00000000
04 017f30a1 7dee7f92
01 3f800000 00000000
04 007f84dd 7e057ed1
01 3f800000 00000000
04 017f43a1 7dd87f8e
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 0088ce48 7f737fa0
01 3f800000 00000000
04 008914c8 7f887f64
01 3f800000 00000000
04 018528bd 7f0b7f5a
01 3f800000 00000000
04 01859ec8 7f2d7ef3
01 3f800000 00000000
04 0082a5e6 7ebc7f28
01 3f800000 00000000
04 01833bd3 7ee87ea3
01 3f800000 00000000
04 0181029b 7e817f06
01 3f800000 00000000
04 0081ad61 7eb47e6c
01 3f800000 00000000
04 00800a6e 7e567eee
01 3f800000 00000000
04 0080c22a 7e8d7e47
01 3f800000 00000000
04 017f91ac 7e357ee0
01 3f800000 00000000
04 018050c3 7e6e7e31
01 3f800000 00000000
04 017f7163 7e1b7ed7
01 3f800000 00000000
04 00803411 7e557e25
01 3f800000 00000000
04 007f84dd 7e057ed1
01 3f800000 00000000
04 008048fc 7e407e1e
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 0189882e 7fa17f2e
01 3f800000 00000000
04 008914c8 7f887f64
01 3f800000 00000000
04 018660bc 7f577e95
01 3f800000 00000000
04 01859ec8 7f2d7ef3
01 3f800000 00000000
04 018432cf 7f1f7e28
01 3f800000 00000000
04 01833bd3 7ee87ea3
01 3f800000 00000000
04 0182c738 7ef27ddd
01 3f800000 00000000
04 0081ad61 7eb47e6c
01 3f800000 00000000
04 0081f1bc 7ed07dac
01 3f800000 00000000
04 0080c22a 7e8d7e47
01 3f800000 00000000
04 01818cb2 7eb47d8f
01 3f800000 00000000
04 018050c3 7e6e7e31
01 3f800000 00000000
04 01817607 7e9c7d7f
01 3f800000 00000000
04 00803411 7e557e25
01 3f800000 00000000
04 01818d59 7e877d77
01 3f800000 00000000
04 008048fc 7e407e1e
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 0189882e 7fa17f2e
01 3f800000 00000000
04 008a26b8 7fbd7efe
01 3f800000 00000000
04 018660bc 7f577e95
01 3f800000 00000000
04 01876cb4 7f887e41
01 3f800000 00000000
04 018432cf 7f1f7e28
01 3f800000 00000000
04 01858969 7f5e7dba
01 3f800000 00000000
04 0182c738 7ef27ddd
01 3f800000 00000000
04 01844f39 7f3b7d5d
01 3f800000 00000000
04 0081f1bc 7ed07dac
01 3f800000 00000000
04 008398af 7f1e7d21
01 3f800000 00000000
04 01818cb2 7eb47d8f
01 3f800000 00000000
04 01834547 7f057cfd
01 3f800000 00000000
04 01817607 7e9c7d7f
01 3f800000 00000000
04 00833736 7eef7cea
01 3f800000 00000000
04 01818d59 7e877d77
01 3f800000 00000000
04 018351f1 7eda7ce1
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 018aeee9 7fdd7ed7
01 3f800000 00000000
04 008a26b8 7fbd7efe
01 3f800000 00000000
04 0088c193 7fc07dfb
01 3f800000 00000000
04 01876cb4 7f887e41
01 3f800000 00000000
04 01873f83 7fa57d5d
01 3f800000 00000000
04 01858969 7f5e7dba
01 3f800000 00000000
04 00864648 7f8d7cef
01 3f800000 00000000
04 01844f39 7f3b7d5d
01 3f800000 00000000
04 0185b8ae 7f777ca9
01 3f800000 00000000
04 008398af 7f1e7d21
01 3f800000 00000000
04 00857cad 7f627c7f
01 3f800000 00000000
04 01834547 7f057cfd
01 3f800000 00000000
04 00857a06 7f4d7c69
01 3f800000 00000000
04 00833736 7eef7cea
01 3f800000 00000000
04 00859943 7f397c5f
01 3f800000 00000000
04 018351f1 7eda7ce1
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 018aeee9 7fdd7ed7
01 3f800000 00000000
04 008bdf6e 80017eb9
01 3f800000 00000000
04 0088c193 7fc07dfb
01 3f800000 00000000
04 018a5ee3 7ffd7dc5
01 3f800000 00000000
04 01873f83 7fa57d5d
01 3f800000 00000000
04 00895630 7ff57d13
01 3f800000 00000000
04 00864648 7f8d7cef
01 3f800000 00000000
04 0088aefc 7fe97c98
01 3f800000 00000000
04 0185b8ae 7f777ca9
01 3f800000 00000000
04 00885573 7fdb7c48
01 3f800000 00000000
04 00857cad 7f627c7f
01 3f800000 00000000
04 00883757 7fca7c19
01 3f800000 00000000
04 00857a06 7f4d7c69
01 3f800000 00000000
04 00884348 7fb77c01
01 3f800000 00000000
04 00859943 7f397c5f
01 3f800000 00000000
04 0088683d 7fa27bf6
00 00000000 0000000c
01 3f800000 00000000
04 008df217 7fff7fff
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 018ce857 80247ea8
01 3f800000 00000000
04 008bdf6e 80017eb9
01 3f800000 00000000
04 018c2ae6 803b7da4
01 3f800000 00000000
04 018a5ee3 7ffd7dc5
01 3f800000 00000000
04 018badd2 80477ce5
01 3f800000 00000000
04 00895630 7ff57d13
01 3f800000 00000000
04 008b6637 80487c60
01 3f800000 00000000
04 0088aefc 7fe97c98
01 3f800000 00000000
04 018b49e4 80427c09
01 3f800000 00000000
04 00885573 7fdb7c48
01 3f800000 00000000
04 008b4f17 80367bd6
01 3f800000 00000000
04 00883757 7fca7c19
01 3f800000 00000000
04 008b6c46 80257bbb
01 3f800000 00000000
04 00884348 7fb77c01
01 3f800000 00000000
04 018b97f7 80117baf
01 3f800000 00000000
04 0088683d 7fa27bf6
00 00000000 0000000c
01 3f800000 00000000
04 008df217 7fff7fff
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 018ce857 80247ea8
01 3f800000 00000000
04 008df622 80467ea5
01 3f800000 00000000
04 018c2ae6 803b7da4
01 3f800000 00000000
04 008e04ab 80777d9b
01 3f800000 00000000
04 018badd2 80477ce5
01 3f800000 00000000
04 008e1c6f 80957cd6
01 3f800000 00000000
04 008b6637 80487c60
01 3f800000 00000000
04 008e3c2c 80a47c4b
01 3f800000 00000000
04 018b49e4 80427c09
01 3f800000 00000000
04 018e62a3 80a67bf1
01 3f800000 00000000
04 008b4f17 80367bd6
01 3f800000 00000000
04 018e8e93 809f7bbb
01 3f800000 00000000
04 008b6c46 80257bbb
01 3f800000 00000000
04 018ebeba 808f7b9f
01 3f800000 00000000
04 018b97f7 80117baf
01 3f800000 00000000
04 008ef1d1 807c7b93
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 018f020d 80647eaf
01 3f800000 00000000
04 008df622 80467ea5
01 3f800000 00000000
04 008fe07e 80ae7da9
01 3f800000 00000000
04 008e04ab 80777d9b
01 3f800000 00000000
04 019092f7 80df7ce5
01 3f800000 00000000
04 008e1c6f 80957cd6
01 3f800000 00000000
04 01911fa4 80fb7c5b
01 3f800000 00000000
04 008e3c2c 80a47c4b
01 3f800000 00000000
04 00918d29 81057c00
01 3f800000 00000000
04 018e62a3 80a67bf1
01 3f800000 00000000
04 0091e289 81027bc9
01 3f800000 00000000
04 018e8e93 809f7bbb
01 3f800000 00000000
04 00922706 80f47bad
01 3f800000 00000000
04 018ebeba 808f7b9f
01 3f800000 00141414
04 0192620c 80e17ba1
01 3f800000 00000000
04 008ef1d1 807c7b93
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 018f020d 80647eaf
01 3f800000 00000000
04 019004ec 807f7ec6
01 3f800000 00000000
04 008fe07e 80ae7da9
01 3f800000 00000000
04 0191b167 80df7dce
01 3f800000 00000000
04 019092f7 80df7ce5
01 3f800000 00000000
04 01930026 81217d14
01 3f800000 00000000
04 01911fa4 80fb7c5b
01 3f800000 00000000
04 0193fc61 81497c8f
01 3f800000 00000000
04 00918d29 81057c00
01 3f800000 00000000
04 0194b356 815b7c37
01 3f800000 00000000
04 0091e289 81027bc9
01 3f800000 00000000
04 019533c5 815c7c02
01 3f800000 00000000
04 00922706 80f47bad
01 3f800000 00080808
04 00958d6f 81517be6
01 3f800000 00141414
04 0192620c 80e17ba1
01 3f800000 003e3e3e
04 0095d0b3 813e7bda
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 0190f730 80967ee9
01 3f800000 00000000
04 019004ec 807f7ec6
01 3f800000 00000000
04 00936925 81097e0a
01 3f800000 00000000
04 0191b167 80df7dce
01 3f800000 00000000
04 0095506a 815a7d61
01 3f800000 00000000
04 01930026 81217d14
01 3f800000 00000000
04 0096baf6 818d7ce7
01 3f800000 00000000
04 0193fc61 81497c8f
01 3f800000 00000000
04 0197bb2e 81a67c96
01 3f800000 00000000
04 0194b356 815b7c37
01 3f800000 00000000
04 009866c9 81ab7c65
01 3f800000 00000000
04 019533c5 815c7c02
01 3f800000 00292929
04 0098d5b7 81a17c4b
01 3f800000 00080808
04 00958d6f 81517be6
01 3f800000 00646464
04 00992140 818e7c3f
01 3f800000 003e3e3e
04 0095d0b3 813e7bda
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 0190f730 80967ee9
01 3f800000 00000000
04 0091d0f1 80a77f17
01 3f800000 00000000
04 00936925 81097e0a
01 3f800000 00000000
04 0194f84e 81297e5b
01 3f800000 00000000
04 0095506a 815a7d61
01 3f800000 00000000
04 01976e09 81877dcb
01 3f800000 00000000
04 0096baf6 818d7ce7
01 3f800000 00000000
04 009940dd 81c27d63
01 3f800000 00000000
04 0197bb2e 81a67c96
01 3f800000 00000000
04 019a86e7 81e27d1d
01 3f800000 00000000
04 009866c9 81ab7c65
01 3f800000 00000000
04 009b5bd6 81ea7cf2
01 3f800000 00292929
04 0098d5b7 81a17c4b
01 3f800000 00464646
04 019bdf29 81e17cdb
01 3f800000 00646464
04 00992140 818e7c3f
01 3f800000 00868686
04 019c3297 81cf7cd0
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 01928a08 80b37f50
01 3f800000 00000000
04 0091d0f1 80a77f17
01 3f800000 00000000
04 01964e85 813f7ec1
01 3f800000 00000000
04 0194f84e 81297e5b
01 3f800000 00000000
04 01994176 81a57e52
01 3f800000 00000000
04 01976e09 81877dcb
01 3f800000 00000000
04 009b70ec 81e77e01
01 3f800000 00000000
04 009940dd 81c27d63
01 3f800000 00000000
04 019cf56a 820a7dca
01 3f800000 00000000
04 019a86e7 81e27d1d
01 3f800000 00000000
04 009def76 82157da8
01 3f800000 00000000
04 009b5bd6 81ea7cf2
01 3f800000 005e5e5e
04 009e851e 820d7d96
01 3f800000 00464646
04 019bdf29 81e17cdb
01 3f800000 00a2a2a2
04 009edf9c 81fb7d8c
01 3f800000 00868686
04 019c3297 81cf7cd0
00 00000000 0000000c
01 3f800000 00000000
04 018df217 80008000
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
04 01928a08 80b37f50
01 3f800000 00000000
04 00931a21 80b77f93
01 3f800000 00000000
04 01964e85 813f7ec1
01 3f800000 00000000
04 00975adb 81487f3a
01 3f800000 00000000
04 01994176 81a57e52
01 3f800000 00000000
04 009ab1fb 81b27ef4
01 3f800000 00000000
04 009b70ec 81e77e01
01 3f800000 00000000
04 019d2c32 81f77ec0
01 3f800000 00000000
04 019cf56a 820a7dca
01 3f800000 00000000
04 009ee360 821c7e9c
01 3f800000 00000000
04 009def76 82157da8
01 3f800000 00040404
04 009ffba5 82287e85
01 3f800000 005e5e5e
04 009e851e 820d7d96
01 3f800000 00707070
04 00a0a037 82217e78
01 3f800000 00a2a2a2
04 009edf9c 81fb7d8c
01 3f800000 00b6b6b6
04 00a10069 820e7e70
00 00000000 0000000c
01 3f800000 00000000
04 008df217 7fff7fff
01 3f800000 00000000
04 008df216 7fff7fff
01 3f800000 00000000
